question,expected_answer,source_doc_id,source_title,question_type,created_at
What problem does the paper 'When Do Early-Exit Networks Generalize? A PAC-Bayesian Theory of Adaptive Depth' address?,"When Do Early-Exit Networks Generalize? A PAC-Bayesian Theory of Adaptive Depth

Early-exit neural networks enable adaptive computation by allowing confident predictions to exit at intermediate layers, achieving 2-8$\times$ inference speedup. Despite widespread deployment, their generalization properties lack theoretical understanding -- a gap explicitly identified in recent surveys. This paper establishes a unified PAC-Bayesian framework for adaptive-depth networks. (1) Novel Entropy-Based Boun",2604.15764v1,When Do Early-Exit Networks Generalize? A PAC-Bayesian Theory of Adaptive Depth,factual,2026-04-20T20:17:40.527818
What problem does the paper 'WavAlign: Enhancing Intelligence and Expressiveness in Spoken Dialogue Models via Adaptive Hybrid Post-Training' address?,"WavAlign: Enhancing Intelligence and Expressiveness in Spoken Dialogue Models via Adaptive Hybrid Post-Training

End-to-end spoken dialogue models have garnered significant attention because they offer a higher potential ceiling in expressiveness and perceptual ability than cascaded systems. However, the intelligence and expressiveness of current open-source spoken dialogue models often remain below expectations. Motivated by the success of online reinforcement learning(RL) in other domains, one",2604.14932v1,WavAlign: Enhancing Intelligence and Expressiveness in Spoken Dialogue Models via Adaptive Hybrid Post-Training,factual,2026-04-20T20:17:40.527840
What problem does the paper 'When Fairness Metrics Disagree: Evaluating the Reliability of Demographic Fairness Assessment in Machine Learning' address?,"When Fairness Metrics Disagree: Evaluating the Reliability of Demographic Fairness Assessment in Machine Learning

The evaluation of fairness in machine learning systems has become a central concern in high-stakes applications, including biometric recognition, healthcare decision-making, and automated risk assessment. Existing approaches typically rely on a small number of fairness metrics to assess model behaviour across group partitions, implicitly assuming that these metrics provide consisten",2604.15038v1,When Fairness Metrics Disagree: Evaluating the Reliability of Demographic Fairness Assessment in Machine Learning,factual,2026-04-20T20:17:40.527861
What problem does the paper 'NeuroLip: An Event-driven Spatiotemporal Learning Framework for Cross-Scene Lip-Motion-based Visual Speaker Recognition' address?,"NeuroLip: An Event-driven Spatiotemporal Learning Framework for Cross-Scene Lip-Motion-based Visual Speaker Recognition

Visual speaker recognition based on lip motion offers a silent, hands-free, and behavior-driven biometric solution that remains effective even when acoustic cues are unavailable. Compared to traditional methods that rely heavily on appearance-dependent representations, lip motion encodes subject-specific behavioral dynamics driven by consistent articulation patterns and muscle",2604.15718v1,NeuroLip: An Event-driven Spatiotemporal Learning Framework for Cross-Scene Lip-Motion-based Visual Speaker Recognition,factual,2026-04-20T20:17:40.527889
What problem does the paper 'Dual-Axis Generative Reward Model Toward Semantic and Turn-taking Robustness in Interactive Spoken Dialogue Models' address?,"Dual-Axis Generative Reward Model Toward Semantic and Turn-taking Robustness in Interactive Spoken Dialogue Models

Achieving seamless, human-like interaction remains a key challenge for full-duplex spoken dialogue models (SDMs). Reinforcement learning (RL) has substantially enhanced text- and vision-language models, while well-designed reward signals are crucial for the performance of RL. We consider RL a promising strategy to address the key challenge for SDMs. However, a fundamental barrier p",2604.14920v1,Dual-Axis Generative Reward Model Toward Semantic and Turn-taking Robustness in Interactive Spoken Dialogue Models,factual,2026-04-20T20:17:40.527909
What problem does the paper 'Hybrid Decision Making via Conformal VLM-generated Guidance' address?,"Hybrid Decision Making via Conformal VLM-generated Guidance

Building on recent advances in AI, hybrid decision making (HDM) holds the promise of improving human decision quality and reducing cognitive load. We work in the context of learning to guide (LtG), a recently proposed HDM framework in which the human is always responsible for the final decision: rather than suggesting decisions, in LtG the AI supplies (textual) guidance useful for facilitating decision making. One limiting factor of ex",2604.14980v1,Hybrid Decision Making via Conformal VLM-generated Guidance,factual,2026-04-20T20:17:40.527930
What problem does the paper 'Beyond a Single Frame: Multi-Frame Spatially Grounded Reasoning Across Volumetric MRI' address?,"Beyond a Single Frame: Multi-Frame Spatially Grounded Reasoning Across Volumetric MRI

Spatial reasoning and visual grounding are core capabilities for vision-language models (VLMs), yet most medical VLMs produce predictions without transparent reasoning or spatial evidence. Existing benchmarks also evaluate VLMs on isolated 2D images, overlooking the volumetric nature of clinical imaging, where findings can span multiple frames or appear on only a few slices. We introduce Spatially Grounded MRI",2604.15808v1,Beyond a Single Frame: Multi-Frame Spatially Grounded Reasoning Across Volumetric MRI,factual,2026-04-20T20:17:40.527950
What problem does the paper 'IG-Search: Step-Level Information Gain Rewards for Search-Augmented Reasoning' address?,"IG-Search: Step-Level Information Gain Rewards for Search-Augmented Reasoning

Reinforcement learning has emerged as an effective paradigm for training large language models to perform search-augmented reasoning. However, existing approaches rely on trajectory-level rewards that cannot distinguish precise search queries from vague or redundant ones within a rollout group, and collapse to a near-zero gradient signal whenever every sampled trajectory fails. In this paper, we propose IG-Search, a r",2604.15148v1,IG-Search: Step-Level Information Gain Rewards for Search-Augmented Reasoning,factual,2026-04-20T20:17:40.527969
What problem does the paper 'Bilevel Optimization of Agent Skills via Monte Carlo Tree Search' address?,"Bilevel Optimization of Agent Skills via Monte Carlo Tree Search

Agent \texttt{skills} are structured collections of instructions, tools, and supporting resources that help large language model (LLM) agents perform particular classes of tasks. Empirical evidence shows that the design of \texttt{skills} can materially affect agent task performance, yet systematically optimizing \texttt{skills} remains challenging. Since a \texttt{skill} comprises instructions, tools, and supporting resources in ",2604.15709v1,Bilevel Optimization of Agent Skills via Monte Carlo Tree Search,factual,2026-04-20T20:17:40.527989
What problem does the paper 'DepCap: Adaptive Block-Wise Parallel Decoding for Efficient Diffusion LM Inference' address?,"DepCap: Adaptive Block-Wise Parallel Decoding for Efficient Diffusion LM Inference

Diffusion language models (DLMs) have emerged as a promising alternative to autoregressive language generation due to their potential for parallel decoding and global refinement of the entire sequence. To unlock this potential, DLM inference must carefully balance generation quality and decoding speed. Recent block-wise DLM decoding methods improve this trade-off by performing diffusion-based decoding sequentiall",2604.15750v1,DepCap: Adaptive Block-Wise Parallel Decoding for Efficient Diffusion LM Inference,factual,2026-04-20T20:17:40.528010
